tag_names,updated_at,label.translated.name,label.translated.uuid,label.translated.lineage_names,label.translated.translation_info,label.translated.id,label.uuid,label.name,label.lineage_names,label.id,point.media.deployment.campaign.key,point.media.deployment.key,point.media.path_best,point.media.id,point.media.key,point.is_targeted,point.y,point.pose.timestamp,point.pose.lat,point.pose.lon,point.pose.dep,point.id,point.polygon,point.x,annotation_set.id,annotation_set.name,needs_review,comment,likelihood,point.data.polygon,point.pose.alt
,2020-08-10T06:34:49.638099,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(4).JPG/,5478419,PS17_KHVT6.2m29072018_Fly Point (4).JPG,False,0.1666666666666666,2018-07-29T00:00:03,-32.7099775,152.14975295179624,6.2,760507,[],0.1666666666666666,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.642297,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(5).JPG/,5478420,PS17_KHVT6.2m29072018_Fly Point (5).JPG,False,0.173939375443892,2018-07-29T00:00:04,-32.7099775,152.149670602395,6.2,760512,[],0.1937386309791554,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.646711,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(5).JPG/,5478420,PS17_KHVT6.2m29072018_Fly Point (5).JPG,False,0.1666666666666666,2018-07-29T00:00:04,-32.7099775,152.149670602395,6.2,760513,[],0.8333333333333334,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.650926,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(5).JPG/,5478420,PS17_KHVT6.2m29072018_Fly Point (5).JPG,False,0.8333333333333334,2018-07-29T00:00:04,-32.7099775,152.149670602395,6.2,760516,[],0.8333333333333334,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.655377,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(6).JPG/,5478421,PS17_KHVT6.2m29072018_Fly Point (6).JPG,False,0.1666666666666666,2018-07-29T00:00:05,-32.7099775,152.14958825299377,6.2,760517,[],0.1666666666666666,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.659650,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(6).JPG/,5478421,PS17_KHVT6.2m29072018_Fly Point (6).JPG,False,0.1666666666666666,2018-07-29T00:00:05,-32.7099775,152.14958825299377,6.2,760518,[],0.8333333333333334,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.663717,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(7).JPG/,5478422,PS17_KHVT6.2m29072018_Fly Point (7).JPG,False,0.1666666666666666,2018-07-29T00:00:06,-32.7099775,152.14950590359248,6.2,760523,[],0.8333333333333334,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.667975,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(7).JPG/,5478422,PS17_KHVT6.2m29072018_Fly Point (7).JPG,False,0.5,2018-07-29T00:00:06,-32.7099775,152.14950590359248,6.2,760524,[],0.5,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.671988,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(7).JPG/,5478422,PS17_KHVT6.2m29072018_Fly Point (7).JPG,False,0.8333333333333334,2018-07-29T00:00:06,-32.7099775,152.14950590359248,6.2,760525,[],0.1666666666666666,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.676226,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(7).JPG/,5478422,PS17_KHVT6.2m29072018_Fly Point (7).JPG,False,0.8333333333333334,2018-07-29T00:00:06,-32.7099775,152.14950590359248,6.2,760526,[],0.8333333333333334,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.688861,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(13).JPG/,5478428,PS17_KHVT6.2m29072018_Fly Point (13).JPG,False,0.1666666666666666,2018-07-29T00:00:12,-32.7099775,152.14901180718496,6.2,760552,[],0.1666666666666666,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.692911,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(13).JPG/,5478428,PS17_KHVT6.2m29072018_Fly Point (13).JPG,False,0.5,2018-07-29T00:00:12,-32.7099775,152.14901180718496,6.2,760554,[],0.5,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.697024,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(14).JPG/,5478429,PS17_KHVT6.2m29072018_Fly Point (14).JPG,False,0.1666666666666666,2018-07-29T00:00:13,-32.7099775,152.14892945778368,6.2,760557,[],0.1666666666666666,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.701231,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(21).JPG/,5478436,PS17_KHVT6.2m29072018_Fly Point (21).JPG,False,0.8333333333333334,2018-07-29T00:00:20,-32.7099775,152.1483530119749,6.2,760595,[],0.1666666666666666,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.705265,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Port Stephens_2018,912351294,https://rls.tpac.org.au/pq/912351294/PS17_KHVT6.2m29072018_Fly%20Point%20(21).JPG/,5478436,PS17_KHVT6.2m29072018_Fly Point (21).JPG,False,0.8333333333333334,2018-07-29T00:00:20,-32.7099775,152.1483530119749,6.2,760596,[],0.8333333333333334,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.709960,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Port Stephens_2018,912351299,https://rls.tpac.org.au/pq/912351299/PS_KHVT7m251118_Pipeline%20(2).JPG/,5478459,PS_KHVT7m251118_Pipeline (2).JPG,False,0.5,2018-11-25T00:00:01,-32.7199775,152.13991464114568,7.0,760604,[],0.5,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.714453,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Port Stephens_2018,912351299,https://rls.tpac.org.au/pq/912351299/PS_KHVT7m251118_Pipeline%20(2).JPG/,5478459,PS_KHVT7m251118_Pipeline (2).JPG,False,0.8333333333333334,2018-11-25T00:00:01,-32.7199775,152.13991464114568,7.0,760606,[],0.8333333333333334,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.718291,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Port Stephens_2018,912351299,https://rls.tpac.org.au/pq/912351299/PS_KHVT7m251118_Pipeline%20(4).JPG/,5478461,PS_KHVT7m251118_Pipeline (4).JPG,False,0.8333333333333334,2018-11-25T00:00:03,-32.7199775,152.1397439234371,7.0,760617,[],0.1666666666666666,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.722470,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Port Stephens_2018,912351299,https://rls.tpac.org.au/pq/912351299/PS_KHVT7m251118_Pipeline%20(5).JPG/,5478462,PS_KHVT7m251118_Pipeline (5).JPG,False,0.1666666666666666,2018-11-25T00:00:04,-32.7199775,152.13965856458276,7.0,760620,[],0.8333333333333334,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.726513,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Port Stephens_2018,912351299,https://rls.tpac.org.au/pq/912351299/PS_KHVT7m251118_Pipeline%20(5).JPG/,5478462,PS_KHVT7m251118_Pipeline (5).JPG,False,0.8333333333333334,2018-11-25T00:00:04,-32.7199775,152.13965856458276,7.0,760622,[],0.1666666666666666,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.730795,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Port Stephens_2018,912351299,https://rls.tpac.org.au/pq/912351299/PS_KHVT7m251118_Pipeline%20(6).JPG/,5478463,PS_KHVT7m251118_Pipeline (6).JPG,False,0.8333333333333334,2018-11-25T00:00:05,-32.7199775,152.13957320572842,7.0,760628,[],0.8333333333333334,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.734880,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Port Stephens_2018,912351299,https://rls.tpac.org.au/pq/912351299/PS_KHVT7m251118_Pipeline%20(7).JPG/,5478464,PS_KHVT7m251118_Pipeline (7).JPG,False,0.5,2018-11-25T00:00:06,-32.7199775,152.13948784687415,7.0,760631,[],0.5,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.739051,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Port Stephens_2018,912351299,https://rls.tpac.org.au/pq/912351299/PS_KHVT7m251118_Pipeline%20(7).JPG/,5478464,PS_KHVT7m251118_Pipeline (7).JPG,False,0.8333333333333334,2018-11-25T00:00:06,-32.7199775,152.13948784687415,7.0,760632,[],0.1666666666666666,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.743088,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Port Stephens_2018,912351299,https://rls.tpac.org.au/pq/912351299/PS_KHVT7m251118_Pipeline%20(8).JPG/,5478465,PS_KHVT7m251118_Pipeline (8).JPG,False,0.5,2018-11-25T00:00:07,-32.7199775,152.13940248801984,7.0,760636,[],0.5,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.747529,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Port Stephens_2018,912351299,https://rls.tpac.org.au/pq/912351299/PS_KHVT7m251118_Pipeline%20(8).JPG/,5478465,PS_KHVT7m251118_Pipeline (8).JPG,False,0.8333333333333334,2018-11-25T00:00:07,-32.7199775,152.13940248801984,7.0,760637,[],0.1666666666666666,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.751503,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Port Stephens_2018,912351299,https://rls.tpac.org.au/pq/912351299/PS_KHVT7m251118_Pipeline%20(8).JPG/,5478465,PS_KHVT7m251118_Pipeline (8).JPG,False,0.8333333333333334,2018-11-25T00:00:07,-32.7199775,152.13940248801984,7.0,760638,[],0.8333333333333334,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.755845,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Port Stephens_2018,912351299,https://rls.tpac.org.au/pq/912351299/PS_KHVT7m251118_Pipeline%20(9).JPG/,5478466,PS_KHVT7m251118_Pipeline (9).JPG,False,0.1666666666666666,2018-11-25T00:00:08,-32.7199775,152.13931712916553,7.0,760639,[],0.1666666666666666,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.764579,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Port Stephens_2018,912351299,https://rls.tpac.org.au/pq/912351299/PS_KHVT7m251118_Pipeline%20(12).JPG/,5478469,PS_KHVT7m251118_Pipeline (12).JPG,False,0.1666666666666666,2018-11-25T00:00:11,-32.7199775,152.1390610526026,7.0,760655,[],0.8333333333333334,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.768792,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Port Stephens_2018,912351299,https://rls.tpac.org.au/pq/912351299/PS_KHVT7m251118_Pipeline%20(12).JPG/,5478469,PS_KHVT7m251118_Pipeline (12).JPG,False,0.5,2018-11-25T00:00:11,-32.7199775,152.1390610526026,7.0,760656,[],0.5,831.0,Elizabeth Oh 13/01/2020,,,,,
,2020-08-10T06:34:49.773029,Filamentous algae,3d10bfc2-d12e-4df0-bd1a-47c06dd4f36b,Filamentous algae,semantic.direct.caab.80300931,28628.0,ac6aed6c-bb2f-433a-95d9-464e6bf128e2,Filamentous brown algae_epiphyte,Biota > Macroalgae > Filamentous brown algae_epiphyte,12653,RLS_Port Stephens_2018,912351299,https://rls.tpac.org.au/pq/912351299/PS_KHVT7m251118_Pipeline%20(12).JPG/,5478469,PS_KHVT7m251118_Pipeline (12).JPG,False,0.8333333333333334,2018-11-25T00:00:11,-32.7199775,152.1390610526026,7.0,760658,[],0.8333333333333334,831.0,Elizabeth Oh 13/01/2020,,,,,
